Id,SalePrice
1696,277762.3196416413
1697,166644.27901561462
1698,377126.52078830695
1699,367788.28487260663
1700,242134.60097974638
1701,276164.72228160757
1702,255478.80280804084
1703,256596.3837073793
1704,289643.3605216657
1705,241710.285595786
1706,411062.8309049366
1707,210318.1553000332
1708,208501.34116616566
1709,269037.10785722476
1710,221819.8520643568
1711,267080.2498694484
1712,281294.6228101089
1713,273329.5257466979
1714,229132.07091060941
1715,201464.6843371437
1716,187325.4777234918
1717,169462.54903388338
1718,141194.47080120555
1719,205190.5196267817
1720,255576.45454756144
1721,163550.34303614785
1722,135797.0245929087
1723,154670.6447159635
1724,206578.47800746057
1725,235142.71474709947
1726,178612.02985880975
1727,161888.5318248058
1728,174159.7509304299
1729,171221.07053879797
1730,146165.12931385412
1731,125172.24956179014
1732,134781.42939107242
1733,120474.22218091559
1734,130347.67360169967
1735,135833.22990119207
1736,120730.62340562999
1737,299319.44734599686
1738,249058.60892696903
1739,245671.70374593677
1740,211487.81401921698
1741,191124.07311558537
1742,171775.7255700326
1743,166117.50201321734
1744,311669.16172812233
1745,218934.96031819825
1746,167477.64788683585
1747,208450.38101350062
1748,227067.73893465
1749,155330.77213077203
1750,128310.26545031281
1751,242258.81117200432
1752,120689.3111691824
1753,140191.44835436525
1754,196906.21381400918
1755,167357.027335014
1756,125869.10802986585
1757,119229.06182619662
1758,143838.24929610774
1759,153432.37919635163
1760,164758.83419604533
1761,146339.27069565575
1762,169337.12080807635
1763,165764.20279418447
1764,121624.08161858472
1765,162081.2033076747
1766,175451.6166032499
1767,224636.5866219097
1768,146484.15780875634
1769,168383.60321441054
1770,152679.89820741583
1771,131418.04019484267
1772,141071.25625089396
1773,136005.06871093408
1774,131856.7418643268
1775,139481.35765438536
1776,122933.601432746
1777,110280.77316740286
1778,133758.39638910885
1779,123921.60757109163
1780,168416.99834969288
1781,132745.44366206657
1782,90426.81403368081
1783,147977.33599357787
1784,107331.82792994671
1785,115072.94510105992
1786,141171.484773504
1787,161838.17635056024
1788,60424.64070152942
1789,90985.79640519003
1790,76002.29753639136
1791,186138.86238413607
1792,149670.93404992385
1793,141683.41449310063
1794,149350.47389129794
1795,134598.32682647294
1796,120003.64092332576
1797,117101.49845485513
1798,123023.33440359226
1799,113569.80703804431
1800,128784.78396677514
1801,125795.28391969603
1802,130176.61016627339
1803,149506.6033743981
1804,143287.0690061671
1805,140367.74559939458
1806,120971.28204349478
1807,130249.23151002618
1808,115974.76617356844
1809,116363.32024052765
1810,133476.7497107795
1811,95014.99404152554
1812,94358.95058346375
1813,119632.93928939046
1814,88026.26252296228
1815,57040.1629650799
1816,105803.0468101321
1817,118249.96887038635
1818,145456.8626642876
1819,121075.83272623627
1820,61755.125748773164
1821,114749.20714216772
1822,153860.34480782758
1823,57040.1629650799
1824,124711.53138723195
1825,130271.09785486163
1826,118216.69743872707
1827,109374.65339671646
1828,132737.41070477277
1829,115471.1125287589
1830,140725.56181565832
1831,142781.05420772018
1832,98718.89198892613
1833,136896.3104653134
1834,124294.005984011
1835,140578.7015236004
1836,130026.94097774207
1837,91947.06307024564
1838,130703.61488608572
1839,99997.44397457142
1840,133195.47804927343
1841,131719.00002941999
1842,84254.2510180326
1843,131294.70102158698
1844,141348.635942648
1845,141734.61612470172
1846,155291.57173284495
1847,157426.09308241418
1848,57040.1629650799
1849,88757.78367047694
1850,119287.30961378149
1851,148808.25522300438
1852,119703.5011615355
1853,135543.77551647634
1854,169718.1810895796
1855,152381.58309308512
1856,239286.89490308022
1857,142353.7668278343
1858,135193.5438813682
1859,118074.37300882438
1860,150947.21818544558
1861,117028.24797302332
1862,285358.21829472587
1863,285429.7516357033
1864,284825.844725775
1865,347750.25435123796
1866,337361.97338036477
1867,235337.9430518612
1868,301550.5557160213
1869,207826.03934735767
1870,221127.36622988252
1871,253088.62608572788
1872,168285.51262834365
1873,267548.12929158827
1874,143548.58429198383
1875,200115.73313256892
1876,191341.4077747015
1877,218876.3498677508
1878,193581.46047242975
1879,132960.3017763523
1880,133893.40791931382
1881,260185.6783165151
1882,254393.31776512295
1883,187789.6923117
1884,205079.45118426043
1885,232071.6988725242
1886,299749.19446254894
1887,210528.62816824362
1888,280866.677024281
1889,163794.96631994937
1890,119015.832597374
1891,136044.7873350022
1892,93163.39063924839
1893,136338.97499911132
1894,129312.59361713166
1895,138308.17090787416
1896,125396.53713911842
1897,124983.76280262301
1898,120028.09022800166
1899,150076.4112514143
1900,144261.3187415406
1901,167835.9701558714
1902,140440.32841404958
1903,220979.4656921434
1904,142664.75449916223
1905,199701.2628627421
1906,167770.51311511706
1907,212782.763411987
1908,115176.50601976523
1909,141750.54069105358
1910,124762.91333636246
1911,212107.94943749462
1912,302573.5639718913
1913,145240.0331599942
1914,57040.1629650799
1915,312735.7648246405
1916,60830.721731902675
1917,247708.59792940415
1918,135884.8085927861
1919,170341.16958564715
1920,149683.33198680397
1921,405567.83569196274
1922,312064.95257314463
1923,230563.34847369592
1924,239342.2575992686
1925,200538.9416313195
1926,374295.6492530918
1927,133952.7796101654
1928,158276.71002262246
1929,116258.62710284923
1930,131469.23853393912
1931,142052.56854789742
1932,141800.21450800815
1933,192605.10160581648
1934,177015.49620927483
1935,171258.62689744055
1936,189414.28791660714
1937,178057.75231882112
1938,166416.95914896368
1939,233087.23312236342
1940,188610.26207341382
1941,167904.73618644575
1942,180892.74923298106
1943,210520.9436617063
1944,341231.4175432358
1945,361753.3697471514
1946,144803.04705390907
1947,276190.7188822439
1948,161456.13850265456
1949,239034.21381567232
1950,183151.29743627858
1951,248166.564627665
1952,222060.8138593937
1953,169296.06426551536
1954,164385.66706871137
1955,138874.4323487256
1956,309863.98769786576
1957,150515.22228538472
1958,299222.8437484914
1959,136230.73053878924
1960,111709.07448672518
1961,122292.25633064916
1962,98695.66047310238
1963,108158.69805531601
1964,109663.11865719547
1965,148728.62826987953
1966,142580.43575182382
1967,305269.62575944775
1968,476149.2058543467
1969,406949.6658709795
1970,457109.38485800737
1971,473988.9986879004
1972,359537.0844884595
1973,272054.3480487589
1974,325453.60423860204
1975,443531.810040458
1976,269884.3146804511
1977,345855.1052376663
1978,373900.54940417776
1979,315077.3728615757
1980,206490.44286769244
1981,351735.57602831087
1982,224131.4463567101
1983,204598.01594066035
1984,164242.86488352797
1985,229912.5586257333
1986,221685.42828981497
1987,179510.72106876282
1988,177048.24464817645
1989,189821.9860779543
1990,212569.38949749444
1991,226124.88328957494
1992,219738.64440487063
1993,169936.06137837472
1994,222836.72355324755
1995,181990.85316393967
1996,259493.09243024612
1997,308005.2006587825
1998,335207.05713230703
1999,277683.923203094
2000,308713.641789038
2001,282508.1381013263
2002,246595.87084721125
2003,277294.2451266296
2004,281346.966110311
2005,238869.1777460936
2006,225797.29763303915
2007,262698.6750488833
2008,203559.99170979336
2009,193252.93861036008
2010,185895.51510654166
2011,147339.11039834376
2012,179004.46396415657
2013,171075.61291493347
2014,178220.3336154545
2015,204477.85920668024
2016,189332.50805096293
2017,196559.13928813383
2018,124693.10228986824
2019,133173.5594398853
2020,101254.72261090338
2021,96579.39179539637
2022,188075.05724412482
2023,147529.1761482971
2024,257636.95851632493
2025,358430.3966030452
2026,181948.9317136654
2027,157037.00244255335
2028,148623.94820803744
2029,165083.28002759174
2030,268449.09343491786
2031,242540.8799790921
2032,260992.26718101386
2033,264343.55977899145
2034,164013.52314098462
2035,216959.94292080813
2036,175985.56007839937
2037,200426.70704552843
2038,298574.9177593019
2039,221771.1349699944
2040,284231.18328913674
2041,292966.68335813645
2042,207111.4507877369
2043,180167.9217597192
2044,155500.33114071738
2045,231159.98855719046
2046,143391.5875543434
2047,143256.5211455795
2048,142583.51008744453
2049,130910.30384304926
2050,167447.737071186
2051,105320.96011751964
2052,124565.93512630968
2053,147017.62769899625
2054,89432.60778910517
2055,151195.13200779483
2056,143369.78306669678
2057,118071.52478037337
2058,222006.4471992907
2059,126940.31377004267
2060,169558.4760418689
2061,164831.84094433818
2062,131808.13449551794
2063,117220.1321624093
2064,140244.41156641103
2065,118025.57043049065
2066,156195.8714607662
2067,118080.41405011926
2068,133239.171587467
2069,75859.50113212745
2070,111419.92186114496
2071,90131.27162066103
2072,129579.40631295586
2073,138808.99384569508
2074,187779.42287563896
2075,146745.55896312505
2076,118787.75914699175
2077,159125.87550432538
2078,130069.8700092724
2079,133800.18731021625
2080,116960.69644331349
2081,130803.49283765776
2082,121984.83949490673
2083,139309.67562085527
2084,114645.75013674406
2085,119412.76136417722
2086,112927.73841980548
2087,123222.0614649661
2088,91586.52436229694
2089,75070.70207140631
2090,128989.4806956077
2091,114359.09552765105
2092,125842.63969545219
2093,118885.6000894246
2094,121624.41800393282
2095,143291.24763475606
2096,70025.60242153869
2097,102223.375521725
2098,141867.5948154071
2099,58556.07824395987
2100,88473.58652318444
2101,109774.2946839331
2102,129781.98273289822
2103,111234.99640436987
2104,128535.16762043271
2105,127248.72519914359
2106,61993.832091452874
2107,219908.61944141536
2108,115724.57652256479
2109,115555.84107155759
2110,133338.358811081
2111,137251.2592492758
2112,137609.60680854195
2113,119870.46204241223
2114,116774.94055119065
2115,154521.5300675065
2116,118131.96728700504
2117,145852.38529762166
2118,122813.25850025345
2119,118895.06312738376
2120,119818.5792893302
2121,127677.45420729098
2122,121700.26979583384
2123,73963.45377987207
2124,153111.11267038307
2125,129498.49130067507
2126,148371.463364718
2127,149816.22060794715
2128,126803.18777412562
2129,87127.83825414628
2130,131795.4631165716
2131,132496.06437868113
2132,116576.802912244
2133,119385.82527174574
2134,127400.53593049501
2135,92425.45609158953
2136,64572.583137920476
2137,112238.45724400828
2138,129724.24704111886
2139,147605.04009142902
2140,137670.33776274454
2141,153463.79332416732
2142,129050.39185676037
2143,145767.98338267303
2144,129892.5450263752
2145,136220.8117387392
2146,161949.04706942118
2147,143716.4203342856
2148,127296.32620422494
2149,147186.06495201695
2150,236006.35864267577
2151,118846.38497377252
2152,168075.90224190638
2153,154958.0227408147
2154,103276.54873907681
2155,136316.8142433359
2156,255682.24047735686
2157,236227.48331405048
2158,239221.08936053055
2159,210742.98669446478
2160,178397.50042929416
2161,245257.2382960592
2162,415520.30924886925
2163,351158.99211977236
2164,258940.33659889677
2165,193919.94597178022
2166,147186.55580524128
2167,229577.6280182338
2168,190612.8113413102
2169,187328.64725953602
2170,219842.58249876153
2171,148243.50790915312
2172,132028.63082212393
2173,158063.1346710795
2174,229629.33910816305
2175,296254.1521645291
2176,308273.9818443597
2177,241286.09720669678
2178,206245.3004689946
2179,144770.9799167079
2180,208791.24384565922
2181,184593.28966881198
2182,229522.5132862536
2183,192138.77816066466
2184,121993.29352637132
2185,121208.39582307146
2186,147586.56609391802
2187,155755.13370238082
2188,150122.3053654629
2189,251718.0139032366
2190,67483.77124083634
2191,72869.82291491974
2192,91940.37681242375
2193,101993.39874303147
2194,109077.89255883145
2195,114910.79001615552
2196,103029.28285501731
2197,111649.47175731738
2198,153877.94615367582
2199,183573.37918720496
2200,140659.3398498453
2201,140769.18226214487
2202,209616.49787672123
2203,142671.74646765957
2204,181173.0773881325
2205,117913.31189419105
2206,134095.14627213252
2207,216009.63197623042
2208,261646.23100868028
2209,238875.45194942335
2210,121114.41153507735
2211,110634.17989831447
2212,119436.64643690396
2213,106473.72366941231
2214,136631.72027676945
2215,98528.9070948857
2216,140394.5525370433
2217,59801.429933890395
2218,66032.24122010323
2219,64097.85503336764
2220,77651.21980177211
2221,317203.04804896703
2222,276468.05984751094
2223,287208.0331517445
2224,210915.03500648215
2225,125766.48371114068
2226,174396.32319802375
2227,202084.3526165591
2228,277414.72979660076
2229,262080.20490842726
2230,147008.8912140234
2231,203631.59927245925
2232,173125.7100073672
2233,171019.97826618125
2234,240245.94960893953
2235,206203.05927467765
2236,277967.47064877435
2237,340857.08631682274
2238,197558.63992866245
2239,118382.88605845495
2240,153942.8385725133
2241,155784.29014176448
2242,126857.45921451306
2243,124094.7412318093
2244,102994.59488344075
2245,96809.40545562956
2246,143320.35966340904
2247,114943.00308840425
2248,117750.96216585071
2249,117355.13544129548
2250,132560.46609204638
2251,102913.41791473835
2252,174770.01995953664
2253,152440.35785173991
2254,166345.55668961597
2255,180073.09468679412
2256,167554.1688267884
2257,205843.4531577038
2258,169321.79341938655
2259,178097.7489338164
2260,156462.3024244665
2261,178316.40424331886
2262,207951.07540758429
2263,349643.8488093298
2264,467079.1051734361
2265,153892.69503679857
2266,289079.2963403228
2267,366076.89585890184
2268,359340.95877331105
2269,148633.4965972558
2270,193875.63146347477
2271,220030.6252086851
2272,194336.5949149042
2273,165953.97667663862
2274,182169.8477221229
2275,165348.38421644975
2276,200998.92706783832
2277,169765.2688482427
2278,141616.34265824617
2279,132087.7087835458
2280,114461.34178676785
2281,166936.6195259943
2282,173757.0260216113
2283,106167.86319594053
2284,112940.34047581624
2285,143667.50953650844
2286,121038.63828390057
2287,351839.71345840784
2288,281225.77562756283
2289,383282.10164283856
2290,442805.0363304481
2291,338848.0825179686
2292,464850.9026117192
2293,472081.7747854323
2294,435933.91963076097
2295,472081.7747854323
2296,269928.04693628015
2297,332988.15351279936
2298,348859.3405632519
2299,351020.7352367747
2300,351800.84821535763
2301,299864.1416317759
2302,244721.34333656676
2303,244342.73601673526
2304,264246.6055783884
2305,198270.96485633418
2306,194113.03383480498
2307,198188.33448488187
2308,230815.03621257097
2309,294780.1332914796
2310,208570.27688711145
2311,206392.72018686056
2312,167031.9778824894
2313,169821.89619956427
2314,168748.1625330209
2315,177091.3109817163
2316,180407.34658612596
2317,187421.0998259385
2318,178247.6545236684
2319,173963.16764753364
2320,189223.1741648598
2321,242719.0518342552
2322,176603.18104755192
2323,185825.92932810544
2324,167444.8875371961
2325,219370.31427254144
2326,170316.92348832803
2327,198136.2080275642
2328,222430.78541652748
2329,177930.36990885562
2330,176124.1287466663
2331,386510.68574170937
2332,406736.1216898663
2333,320349.00892827776
2334,252195.9760037399
2335,278471.6158753085
2336,326805.24767569976
2337,210493.78685690378
2338,277848.471751211
2339,228567.31593587168
2340,385051.13439597207
2341,230863.24435000328
2342,239224.75874621575
2343,236705.39525072847
2344,218204.2250526277
2345,256606.2039296771
2346,215181.32261335282
2347,204267.3615552149
2348,239104.5492362541
2349,178962.49792238555
2350,301272.69434770464
2351,257908.0663245613
2352,261541.43474135734
2353,244795.43631343433
2354,140707.9041222589
2355,150748.94082822173
2356,153024.59927367183
2357,190037.70052472255
2358,196131.6080007672
2359,130704.31915867754
2360,118675.29161112678
2361,145791.34289457696
2362,261011.44253041537
2363,141536.50787945592
2364,157480.25260653577
2365,224181.40230067814
2366,179301.5134244364
2367,229437.84691885335
2368,224293.1738633821
2369,229350.85249779993
2370,165164.04732182724
2371,168895.64919475478
2372,181985.4256425893
2373,282127.8944100761
2374,303353.52952149056
2375,247643.3149231362
2376,290998.98465769284
2377,330583.9878200015
2378,148282.8958331189
2379,194107.9556539664
2380,146319.88784969065
2381,165285.84431657358
2382,210473.55821435942
2383,213156.86710568852
2384,252178.10698920244
2385,167431.52076579706
2386,139162.98557939008
2387,134417.03954700744
2388,98321.98516773603
2389,127108.01565145835
2390,145541.2767249148
2391,138908.8646891299
2392,113488.24477465524
2393,170407.35444513953
2394,144356.89626656778
2395,202770.10935904307
2396,150610.70538647592
2397,216624.77937904515
2398,132183.92044206357
2399,61746.79304631905
2400,59901.53691922738
2401,119581.39902184113
2402,135797.4210076856
2403,133445.05076768683
2404,150215.08127742496
2405,159017.9524843995
2406,144209.54211559898
2407,119575.42163593862
2408,141016.6723524174
2409,130506.32206830427
2410,171325.32577692566
2411,114830.40908349055
2412,156597.07205757976
2413,132176.41377114088
2414,143983.1212229147
2415,124813.676214091
2416,118912.76112472278
2417,132082.99312456197
2418,135515.49867424602
2419,126285.37302371098
2420,126883.77133958868
2421,140601.86412865232
2422,117898.10227630696
2423,118897.68683840465
2424,156702.04905641032
2425,183724.47907082306
2426,129911.87361622737
2427,131172.95057056422
2428,167940.2000860322
2429,115903.67865299885
2430,130815.01164244069
2431,104795.06569535882
2432,141248.5993463644
2433,143291.24091587373
2434,134613.19927868163
2435,153022.36562526593
2436,109390.3105869012
2437,106185.96938091227
2438,127190.54900290437
2439,112920.59295418394
2440,129058.58957582382
2441,93984.97887260145
2442,96847.8395653768
2443,117307.39502340098
2444,131746.79748643973
2445,90901.05574538842
2446,135155.04176932364
2447,173497.30458330805
2448,124749.16455426779
2449,117017.84170880097
2450,144191.32750489542
2451,130073.09679118272
2452,197236.21221850178
2453,95564.10419732089
2454,122478.56228448825
2455,117227.79777503734
2456,129497.37105606205
2457,124889.68114124227
2458,125800.21610769689
2459,112664.07791591578
2460,140984.7735109837
2461,118796.41549502166
2462,132981.51662530305
2463,120525.76438206914
2464,156824.43761755436
2465,140566.77649750028
2466,120771.4080656419
2467,142668.06591184714
2468,88981.6386495313
2469,77986.50857922084
2470,174517.39702496704
2471,212776.20492609328
2472,150632.06370915813
2473,120008.09817070485
2474,85207.61182584155
2475,222059.2058581865
2476,113289.53487818496
2477,122781.64946189865
2478,150847.4581155175
2479,105464.504962449
2480,157655.66524568494
2481,123425.69239942712
2482,127714.28154528259
2483,118365.02799175719
2484,129899.0236713532
2485,131076.12378633092
2486,154289.32535594783
2487,172701.74963175683
2488,152357.17565114092
2489,156723.3483978395
2490,151860.55787904558
2491,88526.40983932692
2492,184408.76789400418
2493,148072.34054558046
2494,146388.23106620644
2495,75682.16039212336
2496,240718.1442526472
2497,148400.88709592275
2498,116511.60617407349
2499,77527.14676728462
2500,131943.5387685245
2501,130372.71343946495
2502,142679.52405219027
2503,92574.55475762534
2504,175838.69354467475
2505,222574.2429889962
2506,267353.1580681766
2507,280127.5868534149
2508,265679.290443103
2509,218537.2517981816
2510,229109.0705946882
2511,175911.466336635
2512,201936.41927278475
2513,225346.29486582792
2514,249287.4253788985
2515,152174.5227998824
2516,173464.30636569072
2517,135396.13787640794
2518,151533.11677246977
2519,235951.55304488548
2520,214300.13201786473
2521,182457.7831443412
2522,230795.49335760775
2523,118033.33643826922
2524,134888.46805216288
2525,140073.73394237293
2526,136221.63355668104
2527,125860.18244742634
2528,129138.77262409903
2529,136399.30297300362
2530,120134.02996806522
2531,252806.16517004557
2532,232708.8408045762
2533,197493.40636373474
2534,239315.86058723647
2535,286631.99730090366
2536,235221.17526621843
2537,241852.46902597178
2538,182206.90006190384
2539,171995.80165382187
2540,177218.2033643507
2541,174421.96901674685
2542,165825.9591737839
2543,125373.38654725855
2544,116879.21981935947
2545,138404.11221566828
2546,127433.35785185467
2547,133717.89350115883
2548,148335.84211495423
2549,153016.51343809176
2550,481668.4422196589
2551,145165.4235804212
2552,129165.06689479883
2553,71656.71832641188
2554,98365.44406112378
2555,121059.51183132015
2556,102965.98744631372
2557,107311.79466248146
2558,147167.36586446644
2559,132240.96668515968
2560,142773.37103171856
2561,144460.045488193
2562,122310.48996813296
2563,137424.80145210755
2564,195953.12984691112
2565,126953.52311456631
2566,151553.37365341512
2567,138415.49036275732
2568,212398.35368394357
2569,233145.1005159448
2570,123044.22749348677
2571,177538.41666709844
2572,152783.15364748592
2573,236330.50758365722
2574,277142.5320907773
2575,132613.61486354546
2576,124384.98001149311
2577,153961.6604967948
2578,91439.55104534577
2579,64064.420891669055
2580,98853.45206192735
2581,115127.92861778318
2582,107678.22976339544
2583,291586.41059597686
2584,169565.25573468002
2585,180581.68685010576
2586,221696.286985962
2587,202566.7236028551
2588,143552.63988398056
2589,145229.23477903762
2590,218052.07242290847
2591,213843.66153247576
2592,222215.09234942455
2593,256987.57614911144
2594,184696.60073195124
2595,180735.93609456377
2596,300297.20448500576
2597,177611.93249371884
2598,278175.6290970806
2599,317560.3551981096
2600,134617.06047927658
2601,150817.22496687382
2602,80934.56117390037
2603,95677.00889717527
2604,85076.08399703105
2605,85604.80867239724
2606,151320.6780527199
2607,212575.91633103354
2608,181746.08231018687
2609,165153.17009113755
2610,114617.09625854663
2611,125137.57914924774
2612,157987.25168718467
2613,130810.87238738422
2614,130152.02346280687
2615,154356.95847801032
2616,142417.42131862947
2617,176732.63349132176
2618,173350.4915050923
2619,206990.08130349845
2620,176274.7062986212
2621,171553.32649472426
2622,168585.81977119914
2623,248126.51935259267
2624,298844.81605125626
2625,288904.93053283135
2626,171412.4329795153
2627,164213.72792294927
2628,450857.09195768554
2629,472081.7747854323
2630,365459.94885712204
2631,472081.7747854323
2632,451744.0178284779
2633,297162.8739459244
2634,458501.9327403232
2635,158845.6083354477
2636,166145.603865534
2637,180047.8675090915
2638,260974.17385255283
2639,178568.1760008416
2640,151749.51975615823
2641,109637.00398330732
2642,180061.64493246883
2643,103664.48219660607
2644,115672.63272311578
2645,107995.18602015823
2646,91538.06123447747
2647,109597.0713250237
2648,150529.68933116083
2649,146081.74579810962
2650,142387.7043204717
2651,150376.51765545734
2652,449986.77076198603
2653,259577.00130882178
2654,273243.66412606783
2655,439362.65278746065
2656,322451.381793248
2657,347453.0578489049
2658,307720.71647171816
2659,294801.0425926534
2660,356160.9639490765
2661,340579.97021579836
2662,354885.66742271313
2663,292246.2719814218
2664,285639.5334522617
2665,333264.10684182704
2666,300681.4291593226
2667,166014.31920079835
2668,166215.36826241514
2669,180452.59478873241
2670,286239.1981171352
2671,179871.2281303889
2672,189431.90632474015
2673,212861.56559734946
2674,208136.39423217447
2675,176277.60957919018
2676,185995.72260560747
2677,192421.6492676679
2678,252428.75492066602
2679,269520.2013042355
2680,279445.6373585901
2681,447023.9773800507
2682,308996.1100571571
2683,443531.810040458
2684,308365.65355840285
2685,334912.5960201076
2686,260031.05433359087
2687,320617.90504676494
2688,229207.56412748917
2689,205796.1094301266
2690,474880.8841417672
2691,194790.27845982925
2692,139991.20617168015
2693,206190.17932424886
2694,147778.9429652452
2695,197279.70455817922
2696,184541.67647539932
2697,187751.8377653356
2698,186855.50917845967
2699,171919.4276263896
2700,161675.17797161968
2701,158195.05950628137
2702,115129.34787856511
2703,126404.55635586838
2704,132181.40585833372
2705,119490.62755593614
2706,115129.46093179128
2707,126498.30775659576
2708,133067.68190214827
2709,109235.25424379454
2710,122420.02320002757
2711,310274.58964223514
2712,421482.765833123
2713,180785.44494193164
2714,151021.40163961911
2715,171183.5557742473
2716,153873.9821988127
2717,180823.34876690235
2718,221994.24098377468
2719,149850.42944030563
2720,167557.96131299756
2721,141627.45354842662
2722,164404.7953457605
2723,149479.02176337503
2724,129671.9737980764
2725,137702.87403347265
2726,146873.96368803422
2727,166091.04732686369
2728,177180.3292808983
2729,147441.24037761378
2730,140497.24656400693
2731,119371.96950897278
2732,125238.9655973691
2733,156520.28202368654
2734,147553.62960872977
